DATETIME,M019Value,max_temp,min_temp,humidity,wind_speed,hour,weekday,is_weekend,hour_sin,hour_cos,weekday_sin,weekday_cos,is_holiday,is_extreme_heat,is_extreme_humidity
2024-08-16 08:15:00,0.3930955107195724,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,8.25,4,0,0.8314696123025451,-0.5555702330196023,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 08:30:00,0.5277682844782668,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,8.5,4,0,0.7933533402912352,-0.6087614290087207,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 08:45:00,0.7296790407030592,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,8.75,4,0,0.7518398074789774,-0.6593458151000688,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 09:00:00,0.8220804008536721,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,9.0,4,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 09:15:00,0.998021861325473,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,9.25,4,0,0.659345815100069,-0.7518398074789773,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 09:30:00,1.0667943895961336,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,9.5,4,0,0.6087614290087209,-0.793353340291235,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 09:45:00,1.1429376515511585,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,9.75,4,0,0.5555702330196025,-0.831469612302545,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 10:00:00,1.1586521581375246,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,10.0,4,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 10:15:00,1.2078308193639165,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,10.25,4,0,0.4422886902190017,-0.8968727415326881,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 10:30:00,1.2719700225435446,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,10.5,4,0,0.3826834323650899,-0.9238795325112867,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 10:45:00,1.3406908533071136,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,10.75,4,0,0.32143946530316175,-0.9469301294951056,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 11:00:00,1.3820918549269836,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,11.0,4,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 11:15:00,1.4375996218483176,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,11.25,4,0,0.19509032201612816,-0.9807852804032304,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 11:30:00,1.5057635527335123,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,11.5,4,0,0.130526192220052,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 11:45:00,1.505224567832843,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,11.75,4,0,0.06540312923014312,-0.9978589232386035,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 12:00:00,1.3966260204108396,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,12.0,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 12:15:00,1.4371911603566423,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,12.25,4,0,-0.06540312923014287,-0.9978589232386035,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 12:30:00,1.4860662906750601,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,12.5,4,0,-0.13052619222005177,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 12:45:00,1.5436537305796978,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,12.75,4,0,-0.19509032201612792,-0.9807852804032305,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 13:00:00,1.5610614584874443,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,13.0,4,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 13:15:00,1.569933467303492,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,13.25,4,0,-0.32143946530316153,-0.9469301294951057,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 13:30:00,1.5994665639785237,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,13.5,4,0,-0.38268343236508967,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 13:45:00,1.6536388972760725,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,13.75,4,0,-0.44228869021900147,-0.8968727415326883,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 14:00:00,1.6921125915389368,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,14.0,4,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 14:15:00,1.8121751891226563,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,14.25,4,0,-0.555570233019602,-0.8314696123025455,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 14:30:00,1.8174897952229865,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,14.5,4,0,-0.6087614290087207,-0.7933533402912352,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 14:45:00,1.8988662780939103,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,14.75,4,0,-0.6593458151000688,-0.7518398074789774,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 15:00:00,1.926204022215314,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,15.0,4,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 15:15:00,1.9259045861593869,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,15.25,4,0,-0.7518398074789773,-0.6593458151000691,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 15:30:00,1.9213843813561493,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,15.5,4,0,-0.7933533402912349,-0.6087614290087209,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 15:45:00,1.9101045995365424,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,15.75,4,0,-0.8314696123025452,-0.5555702330196022,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 16:00:00,1.9544247188093242,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,16.0,4,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 16:15:00,1.9319926074400695,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,16.25,4,0,-0.8968727415326883,-0.44228869021900136,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 16:30:00,1.9713502778885519,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,16.5,4,0,-0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 16:45:00,1.940485330585276,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,16.75,4,0,-0.9469301294951056,-0.3214394653031618,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 17:00:00,1.8744312722172305,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,17.0,4,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 17:15:00,1.8247668591667787,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,17.25,4,0,-0.9807852804032303,-0.19509032201612866,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 17:30:00,1.7051193772093107,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,17.5,4,0,-0.9914448613738104,-0.13052619222005163,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 17:45:00,1.6182890632684632,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,17.75,4,0,-0.9978589232386035,-0.06540312923014273,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 18:00:00,1.4468719024519467,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,18.0,4,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 18:15:00,1.2944604855544675,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,18.25,4,0,-0.9978589232386036,0.06540312923014237,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 18:30:00,1.2588634248545285,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,18.5,4,0,-0.9914448613738105,0.13052619222005127,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 18:45:00,1.2215296350302112,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,18.75,4,0,-0.9807852804032304,0.1950903220161283,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 19:00:00,1.2196675010618976,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,19.0,4,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 19:15:00,1.2585481212469196,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,19.25,4,0,-0.9469301294951057,0.3214394653031615,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 19:30:00,1.2880699570788223,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,19.5,4,0,-0.923879532511287,0.38268343236508917,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 19:45:00,1.385577597731881,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,19.75,4,0,-0.8968727415326884,0.442288690219001,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 20:00:00,1.638690128022471,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,20.0,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 20:15:00,1.7668001335913,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,20.25,4,0,-0.8314696123025455,0.5555702330196018,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 20:30:00,1.8357579539170812,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,20.5,4,0,-0.7933533402912357,0.6087614290087199,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 20:45:00,1.8334151866897663,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,20.75,4,0,-0.7518398074789772,0.6593458151000691,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 21:00:00,1.826757469118063,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,21.0,4,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 21:15:00,1.7963982360425756,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,21.25,4,0,-0.6593458151000687,0.7518398074789775,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 21:30:00,1.7430807031098106,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,21.5,4,0,-0.608761429008721,0.7933533402912349,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 21:45:00,1.5948721399819366,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,21.75,4,0,-0.555570233019603,0.8314696123025447,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 22:00:00,1.4732770440196763,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,22.0,4,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 22:15:00,1.3225250659141905,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,22.25,4,0,-0.4422886902190014,0.8968727415326883,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 22:30:00,1.192484337605263,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,22.5,4,0,-0.38268343236508956,0.9238795325112868,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 22:45:00,1.0507625319761351,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,22.75,4,0,-0.32143946530316186,0.9469301294951056,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 23:00:00,0.9136760988640633,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,23.0,4,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 23:15:00,0.8218193540356841,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,23.25,4,0,-0.19509032201612872,0.9807852804032303,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 23:30:00,0.6768800184107291,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,23.5,4,0,-0.13052619222005168,0.9914448613738104,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-16 23:45:00,0.6163662948620976,3.8063150706958666,5.861492265221524,2.3467622213639174,0.755074732292828,23.75,4,0,-0.0654031292301428,0.9978589232386035,-0.433883739117558,-0.9009688679024191,0,1,0
2024-08-17 00:00:00,0.44270515512389685,3.4369680719062474,5.899063534308755,3.343453344111312,1.6781391048731618,0.0,5,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,0,1
2024-08-17 00:15:00,0.615768958319761,3.4369680719062474,5.899063534308755,3.343453344111312,1.6781391048731618,0.25,5,1,0.06540312923014306,0.9978589232386035,-0.9749279121818236,-0.2225209339563146,1,0,1
2024-08-17 00:30:00,0.4918763944309539,3.4369680719062474,5.899063534308755,3.343453344111312,1.6781391048731618,0.5,5,1,0.13052619222005157,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,1,0,1
2024-08-17 00:45:00,0.35951311722669305,3.4369680719062474,5.899063534308755,3.343453344111312,1.6781391048731618,0.75,5,1,0.19509032201612825,0.9807852804032304,-0.9749279121818236,-0.2225209339563146,1,0,1
2024-08-17 01:00:00,0.2669658779719105,3.4369680719062474,5.899063534308755,3.343453344111312,1.6781391048731618,1.0,5,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,0,1
2024-08-17 01:15:00,0.19673199937702304,3.4369680719062474,5.899063534308755,3.343453344111312,1.6781391048731618,1.25,5,1,0.3214394653031616,0.9469301294951057,-0.9749279121818236,-0.2225209339563146,1,0,1
2024-08-17 01:30:00,0.10060611536152936,3.4369680719062474,5.899063534308755,3.343453344111312,1.6781391048731618,1.5,5,1,0.3826834323650898,0.9238795325112867,-0.9749279121818236,-0.2225209339563146,1,0,1
2024-08-17 01:45:00,0.10815446325342715,3.4369680719062474,5.899063534308755,3.343453344111312,1.6781391048731618,1.75,5,1,0.44228869021900125,0.8968727415326884,-0.9749279121818236,-0.2225209339563146,1,0,1
2024-08-17 02:00:00,0.02527696117907303,3.4369680719062474,5.899063534308755,3.343453344111312,1.6781391048731618,2.0,5,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,0,1
2024-08-17 02:15:00,-0.011471008874289014,3.4369680719062474,5.899063534308755,3.343453344111312,1.6781391048731618,2.25,5,1,0.5555702330196022,0.8314696123025452,-0.9749279121818236,-0.2225209339563146,1,0,1
2024-08-17 02:30:00,-0.07483730873007068,3.4369680719062474,5.899063534308755,3.343453344111312,1.6781391048731618,2.5,5,1,0.6087614290087207,0.7933533402912352,-0.9749279121818236,-0.2225209339563146,1,0,1
2024-08-17 02:45:00,-0.1495791075720547,3.4369680719062474,5.899063534308755,3.343453344111312,1.6781391048731618,2.75,5,1,0.6593458151000688,0.7518398074789774,-0.9749279121818236,-0.2225209339563146,1,0,1
2024-08-17 03:00:00,-0.21182469760825937,3.4369680719062474,5.899063534308755,3.343453344111312,1.6781391048731618,3.0,5,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1,0,1
2024-08-17 03:15:00,-0.24337143777733886,3.4369680719062474,5.899063534308755,3.343453344111312,1.6781391048731618,3.25,5,1,0.7518398074789774,0.6593458151000688,-0.9749279121818236,-0.2225209339563146,1,0,1
2024-08-17 03:30:00,-0.265577820427509,3.4369680719062474,5.899063534308755,3.343453344111312,1.6781391048731618,3.5,5,1,0.7933533402912352,0.6087614290087207,-0.9749279121818236,-0.2225209339563146,1,0,1
2024-08-17 03:45:00,-0.2795105545169816,3.4369680719062474,5.899063534308755,3.343453344111312,1.6781391048731618,3.75,5,1,0.8314696123025451,0.5555702330196024,-0.9749279121818236,-0.2225209339563146,1,0,1
2024-08-17 04:00:00,-0.3260403583255551,3.4369680719062474,5.899063534308755,3.343453344111312,1.6781391048731618,4.0,5,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,1
2024-08-17 04:15:00,-0.32127983689281686,3.4369680719062474,5.899063534308755,3.343453344111312,1.6781391048731618,4.25,5,1,0.8968727415326884,0.44228869021900125,-0.9749279121818236,-0.2225209339563146,1,0,1
2024-08-17 04:30:00,-0.35171124173563084,3.4369680719062474,5.899063534308755,3.343453344111312,1.6781391048731618,4.5,5,1,0.9238795325112867,0.38268343236508984,-0.9749279121818236,-0.2225209339563146,1,0,1
2024-08-17 04:45:00,-0.37647665098684174,3.4369680719062474,5.899063534308755,3.343453344111312,1.6781391048731618,4.75,5,1,0.9469301294951056,0.3214394653031617,-0.9749279121818236,-0.2225209339563146,1,0,1
2024-08-17 05:00:00,-0.43219837392762417,3.4369680719062474,5.899063534308755,3.343453344111312,1.6781391048731618,5.0,5,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1,0,1
2024-08-17 05:15:00,-0.42874155101530836,3.4369680719062474,5.899063534308755,3.343453344111312,1.6781391048731618,5.25,5,1,0.9807852804032304,0.19509032201612833,-0.9749279121818236,-0.2225209339563146,1,0,1
2024-08-17 05:30:00,-0.4120993045120736,3.4369680719062474,5.899063534308755,3.343453344111312,1.6781391048731618,5.5,5,1,0.9914448613738104,0.1305261922200517,-0.9749279121818236,-0.2225209339563146,1,0,1
2024-08-17 05:45:00,-0.39056908430614123,3.4369680719062474,5.899063534308755,3.343453344111312,1.6781391048731618,5.75,5,1,0.9978589232386035,0.06540312923014327,-0.9749279121818236,-0.2225209339563146,1,0,1
2024-08-17 06:00:00,-0.36239650222368186,3.4369680719062474,5.899063534308755,3.343453344111312,1.6781391048731618,6.0,5,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1,0,1
2024-08-17 06:15:00,-0.2652269427927434,3.4369680719062474,5.899063534308755,3.343453344111312,1.6781391048731618,6.25,5,1,0.9978589232386035,-0.06540312923014314,-0.9749279121818236,-0.2225209339563146,1,0,1
